id,type,date,title,url,strength,area,implication
P01,paper,2026-01-18,Rethinking the Value of Multi-Agent Workflow: A Strong Single Agent Baseline,https://arxiv.org/abs/2601.12307,A,multi-agent baseline,Single-agent forte deve ser baseline obrigatorio antes de MAS homogeneo.
P02,paper,2026-06-04,Do More Agents Help? Controlled and Protocol-Aligned Evaluation of LLM Agent Workflows,https://arxiv.org/abs/2606.05670,A,multi-agent evaluation,"MAS homogeneo raramente vence baseline single-agent quando loader, tools, answer contract e logging sao normalizados."
P03,paper,2026-02-04,On the Uncertainty of Large Language Model-Based Multi-Agent Systems,https://arxiv.org/abs/2602.04234,A,MAS uncertainty,Mais agentes e mais rodadas nao garantem ganho; a incerteza inicial e a base do modelo pesam muito.
P04,paper,2026-03-23,From Static Templates to Dynamic Runtime Graphs: A Survey of Workflow Optimization for LLM Agents,https://arxiv.org/abs/2603.22386,A,workflow graphs,"Separar template reutilizavel, realized graph e execution trace como entidades distintas."
P05,paper,2026-03-08,GraphBit: A Graph-based Agentic Framework for Non-Linear Agent Orchestration,https://arxiv.org/abs/2605.13848,A,deterministic graph orchestration,"Grafo/DAG deterministico reduz routing alucinado, loops e execucao nao reproduzivel."
P06,paper,2026-03-12,Verified Multi-Agent Orchestration: A Plan-Execute-Verify-Replan Framework for Complex Query Resolution,https://arxiv.org/abs/2603.11445,A,verify replan,"Verifier e replan devem fazer parte do loop, nao so reviewer no final."
P07,paper,2026-06-11,"AgentBeats: Agentifying Agent Assessment for Openness, Standardization, and Reproducibility",https://arxiv.org/abs/2606.13608,A,agent evaluation,"Avaliar agentes via protocolos padronizados, traces e judge agents para reduzir mismatch entre benchmark e producao."
P08,paper,2026-04-10,MPAC: A Multi-Principal Agent Coordination Protocol for Interoperable Multi-Agent Collaboration,https://arxiv.org/abs/2604.09744,A,multi-principal governance,"Shared state entre agentes de donos diferentes precisa de intent, conflict, governance e optimistic concurrency."
P09,paper,2026-05-05,MemFlow: Intent-Driven Memory Orchestration for Small Language Model Agents,https://arxiv.org/abs/2605.03312,A,memory orchestration,"Memoria deve ser roteada por intencao e budget, nao exposta como RAG plano."
P10,paper,2026-05-01,MemRouter: Memory-as-Embedding Routing for Long-Term Conversational Agents,https://arxiv.org/abs/2605.00356,A,memory admission,"Write-side memory admission pode ser leve, roteada por embedding e separada da geracao de resposta."
P11,paper,2026-04-17,"Experience Compression Spectrum: Unifying Memory, Skills, and Rules in LLM Agents",https://arxiv.org/abs/2604.15877,A,experience compression,"Memoria, skills e regras sao niveis de compressao; o Forge deve modelar promocao e autoridade entre niveis."
P12,paper,2026-02-02,Kimi K2.5: Visual Agentic Intelligence,https://arxiv.org/abs/2602.02276,A,oriental swarm and multimodal agents,"Swarm paralelo paga quando existe decomposicao heterogenea, multimodalidade e paralelismo real."
P13,paper,2026-06-01,K-BrowseComp: A Web Browsing Agent Benchmark Grounded in Korean Contexts,https://arxiv.org/abs/2606.02404,A,localized agent benchmarks,Benchmarks locais e nao ingleses expõem gaps escondidos por avaliacao ocidental/inglesa.
P14,paper,2026-06-11,EvoBrowseComp: Benchmarking Search Agents on Evolving Knowledge,https://arxiv.org/abs/2606.13120,A,fresh benchmarks,Benchmarks de search agents precisam ser atualizaveis para evitar contaminacao e memorizacao.
P15,paper,2026-06-11,Agents-K1: Towards Agent-native Knowledge Orchestration,https://arxiv.org/abs/2606.13669,A,knowledge orchestration,"Research agents precisam de grafos de conhecimento com entidades, claims, evidencia e linhagem de metodo, nao so abstracts e embeddings."
P16,paper,2026-05-07,Efficient Serving for Dynamic Agent Workflows with Prediction-based KV-Cache Management,https://arxiv.org/abs/2605.06472,B,serving and cost,"Custo e latencia precisam conhecer estrutura de workflow, nao so recencia de cache."
P17,paper,2026-02-11,"Security Threat Modeling for Emerging AI-Agent Protocols: A Comparative Analysis of MCP, A2A, Agora, and ANP",https://arxiv.org/abs/2602.11327,A,protocol security,"Protocolos agenticos precisam threat model de identidade, lifecycle, composicao e execucao errada de tool."
P18,paper,2026-01-24,Breaking the Protocol: Security Analysis of the Model Context Protocol Specification and Prompt Injection Vulnerabilities in Tool-Integrated LLM Agents,https://arxiv.org/abs/2601.17549,A,MCP security,"MCP precisa capability attestation, message authentication e defesa contra trust propagation implicito."
P19,paper,2026-03-25,AIP: Agent Identity Protocol for Verifiable Delegation Across MCP and A2A,https://arxiv.org/abs/2603.24775,A,identity and delegation,"Delegacao precisa ligar identidade, escopo, invocacao e provenance com tokens assinados."
P20,paper,2026-03-25,AgentRFC: Security Design Principles and Conformance Testing for Agent Protocols,https://arxiv.org/abs/2603.23801,B,protocol conformance,Composicao entre protocolos pode quebrar garantias locais; usar conformance tests e invariantes.
P21,paper,2025-10-29,What Challenges Do Developers Face in AI Agent Systems? An Empirical Study on Stack Overflow,https://arxiv.org/abs/2510.25423,A,developer demand,"Comunidade dev sofre com runtime integration, dependency management, orchestration complexity e evaluation reliability."
P22,paper,2026-04-19,AIRA: AI-Induced Risk Audit: A Structured Inspection Framework for AI-Generated Code,https://arxiv.org/abs/2604.17587,A,AI generated code risk,Codigo atribuido a IA pode concentrar falhas severas e fail-soft; Forge deve ter risk audit gate fail-closed.
P23,paper,2026-06-07,Governance Controls for AI-Generated Test Artifacts in Autonomous Software Testing,https://arxiv.org/abs/2606.08806,B,QA and governance,"Artefatos de teste gerados por IA precisam governanca, explicabilidade, risco, compliance e auditoria."
P24,paper,2026-01-26,Agentic Much? Adoption of Coding Agents on GitHub,https://arxiv.org/abs/2601.18341,A,coding agent adoption,"Coding agents ja deixam rastros em PRs/commits; Forge deve capturar autoria, trace e risco por agente."
P25,paper,2026-02-09,AIDev: Studying AI Coding Agents on GitHub,https://arxiv.org/abs/2602.09185,A,coding agent dataset,"Agent-authored PRs viraram objeto de estudo; o Forge deve produzir metadados de PR, evidencia e review."
P26,paper,2026-01-24,Fingerprinting AI Coding Agents on GitHub,https://arxiv.org/abs/2601.17406,B,authorship and governance,Contribuicoes de agentes têm fingerprints; Forge deve registrar actor_agent_id e principal_id explicitamente.
P27,paper,2026-02-16,Configuring Agentic AI Coding Tools: An Exploratory Study,https://arxiv.org/abs/2602.14690,A,agent configuration demand,Context files dominam; skills e subagents ainda sao rasos. Forge deve transformar configuracao estatica em workflow executavel validavel.
P28,paper,2026-04-19,What Security and Privacy Transparency Users Need from Consumer-Facing Generative AI,https://arxiv.org/abs/2604.17270,A,consumer trust,"Usuario comum precisa transparencia acionavel, on-demand e confiavel sobre seguranca e privacidade."
P29,paper,2026-01-26,"Generative AI in Saudi Arabia: A National Survey of Adoption, Risks, and Public Perceptions",https://arxiv.org/abs/2601.18234,B,non-western consumer adoption,"Adoção alta convive com baixa literacia, privacidade, misinformation e demanda por treinamento estruturado."
P30,paper,2026-04-13,Taking a Pulse on How Generative AI is Reshaping the Software Engineering Research Landscape,https://arxiv.org/abs/2604.11184,B,software engineering governance,"Usuarios tecnicos percebem ganho, mas pedem verificacao humana, governanca e mitigacao de risco."
P31,paper,2026-05-22,MISRust: Mapping MISRA-C++ Coding Guidelines to the Rust Programming Language,https://arxiv.org/abs/2605.23490,B,Rust safety guidance,"Safe Rust elimina parte relevante de classes de guideline, mas unsafe e APIs criticas exigem regras e lint explicito."
O01,official-doc,current-2026,Model Context Protocol docs: What is MCP?,https://modelcontextprotocol.io/docs/getting-started/intro,B,official protocol,"MCP padroniza conexao de apps de IA a sistemas externos, dados, tools e workflows."
O02,official-doc,current-2026,A2A Protocol docs,https://a2a-protocol.org/latest/,B,official protocol,A2A padroniza interoperabilidade agent-to-agent; MCP e A2A sao complementares.
O03,official-doc,current-2026,GitHub Copilot cloud agent docs,https://docs.github.com/en/copilot/how-tos/use-copilot-agents/cloud-agent,B,market signal,"Demanda de mercado inclui custom agents, hooks, MCP, sandboxes, memory, budgets, audit logs, integrations e rollback."
O04,official-doc,current-2026,clap derive docs,https://docs.rs/clap/latest/clap/_derive/index.html,B,Rust CLI,"CLI deve usar Parser, Subcommand e Args declarativos no lugar de parsing manual crescente."
