id,name,priority,users,demand,evidence,product,crates,acceptance
F01,forge preview,P0,todos,"Medo de mutacao errada, necessidade de entender impacto antes da acao.","P21,P22,P28,O03,C06","Comando e API que mostram plano, arquivos, comandos, authority, gates, efeitos e rollback antes de aplicar.","forge-core-kernel, forge-core-store, forge-core-cli","Dado um OperationContract mutavel, preview retorna JSON deterministico com status, touched_refs, risk, gates, rollback_available e next_human_action."
F02,forge ready,P0,"usuario comum, QA, dev, empresa",Confianca operacional e validacao antes de declarar pronto.,"P22,P23,P30,C06","Gate unificado para tests, lint, typecheck, evals, security checks e readiness report.","forge-core-kernel, forge-core-validate, forge-core-cli",Um run so passa se todos os gates obrigatorios passarem; falhas retornam reasons tipadas e evidencias.
F03,TraceEvent canonico e forge explain,P0,todos,"Saber o que aconteceu, por que aconteceu e como auditar.","P04,P07,P17,P24,P26,C06",Trace NDJSON machine-readable e explicacao humana por run.,"novo forge-core-trace, runtime, cli","Toda operacao gera trace_id, node_id, actor_agent_id, principal_id, input_refs, output_refs, decision_reason e cost."
F04,WorkflowGraph v0,P0,"power user, empresa",Orquestrar sem routing solto por prompt.,"P04,P05,P06,C03,C06","Grafo declarativo com nodes, edges, budgets, verifier nodes e replan boundaries.","novo forge-core-graph, runtime",forge graph validate e forge graph run --dry-run funcionam sem executar efeitos; executor respeita dependencias e stop conditions.
F05,Eval Compare single-agent baseline,P1,"power user, pesquisa, empresa",Provar quando multi-agent vale o custo.,"P01,P02,P03,P07","Harness para comparar single-agent anchor, graph workflow e MAS sob mesmo loader, tools, output contract e usage accounting.",novo forge-core-eval,"Relatorio mostra accuracy, cost, latency, trajectory length, failures e delta contra baseline."
F06,Memory Policy,P1,todos,Personalizacao sem memoria opaca ou perigosa.,"P09,P10,P11,P28,O03","Memory admission, retention, forget, promote, raw evidence e authority boundary.",novo forge-core-memory,Nenhuma memoria vira authority automaticamente; promote exige policy e evidencia raw.
F07,Multi-principal governance,P1,"times, empresas, open source",Varios agentes e pessoas no mesmo estado sem overwrites silenciosos.,"P08,P24,P25,P26,C01","PrincipalId, IntentContract, ConflictContract, GovernancePolicy e arbitration ledger.","contracts, validate, runtime, store","Conflito entre principals vira objeto estruturado, nao merge manual silencioso."
F08,Secure MCP adapter,P1,"power user, empresas",Conectar ferramentas reais com seguranca.,"O01,P17,P18,P19,P20,O03","MCP server para preview, ready, graph, trace, memory e effect application com allowlist e attestation.",novo forge-core-protocol-mcp,Nenhuma tool MCP muta estado sem OperationContract e authority validada.
F09,Secure A2A adapter,P2,"power user, empresas",Interoperabilidade entre agentes de vendors diferentes.,"O02,P08,P17,P19,P20",A2A agent card e task surface para delegacao controlada.,novo forge-core-protocol-a2a,A2A nao substitui MCP nem vira subagent protocol interno; tarefa externa sempre tem PrincipalId e delegation chain.
F10,Control Plane local,P2,"power user, QA, times","Ver lanes, claims, traces, gates e risco em uma tela.","P06,P07,P21,P28,O03,C01",TUI ou HTML estatico lendo .forge-method sem SaaS obrigatorio.,novo forge-core-ui ou cli,"Mostra run status, active claims, stale claims, conflicts, gates, cost e next action."
F11,Risk Audit Gate para codigo de IA,P1,"QA, dev, empresas","Detectar fail-soft, exception swallowing, security slop e teste falso.","P22,P23,P30",Gate com checks deterministios e extensao para SAST/linters.,"validate, runtime, cli",Risk gate falha fechado em padroes proibidos e gera report com evidencia por arquivo.
F12,Guided Start e Product UX,P2,"usuario comum, founder, dev iniciante","Entrar no produto sem entender agentes, YAML ou protocolo.","P28,P29,O03","Fluxo guiado com escolha de objetivo, risco, scaffold e primeiro preview.","cli, docs, templates","Usuario cria projeto Forge, ve spec minima, preview e ready sem editar YAML manualmente."
F13,Budget and Cost Accounting,P2,"power user, empresas","Controlar custo, rounds, model calls e tool calls.","P01,P02,P16,O03","Budget por run, graph node, agent, principal e tool.","trace, eval, runtime",Run bloqueia ou pede confirmacao quando budget threshold e atingido.
F14,Knowledge Orchestration mode,P3,"pesquisa, produto, analistas","Research agents precisam de fontes, claims e evidencias, nao so resumo.","P13,P14,P15","Modo research com evidence graph, source ledger e citation checks.","memory, trace, eval",Cada claim importante aponta para source_id e evidencia local ou web registrada.
F15,Rust ergonomics and codegen track,P0,maintainers e agentes de codigo,Reduzir sofrimento do agente escrevendo Rust manual repetitivo.,"O04,O05,O06,O07,P31,C04,C05","clap derive, thiserror, tracing, builders, fixtures, module split, codegen de contratos e snapshots.",todos,Novo comando ou contrato nao exige editar mais de dois pontos manuais fora de tests e docs.
