title,labels,body
F01 forge preview,"v2,p0","## Feature
forge preview

## Demand
Medo de mutacao errada, necessidade de entender impacto antes da acao.

## Product shape
Comando e API que mostram plano, arquivos, comandos, authority, gates, efeitos e rollback antes de aplicar.

## Evidence
P21,P22,P28,O03,C06

## Crates
forge-core-kernel, forge-core-store, forge-core-cli

## Acceptance
- Dado um OperationContract mutavel, preview retorna JSON deterministico com status, touched_refs, risk, gates, rollback_available e next_human_action.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F02 forge ready,"v2,p0","## Feature
forge ready

## Demand
Confianca operacional e validacao antes de declarar pronto.

## Product shape
Gate unificado para tests, lint, typecheck, evals, security checks e readiness report.

## Evidence
P22,P23,P30,C06

## Crates
forge-core-kernel, forge-core-validate, forge-core-cli

## Acceptance
- Um run so passa se todos os gates obrigatorios passarem; falhas retornam reasons tipadas e evidencias.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F03 TraceEvent canonico e forge explain,"v2,p0","## Feature
TraceEvent canonico e forge explain

## Demand
Saber o que aconteceu, por que aconteceu e como auditar.

## Product shape
Trace NDJSON machine-readable e explicacao humana por run.

## Evidence
P04,P07,P17,P24,P26,C06

## Crates
novo forge-core-trace, runtime, cli

## Acceptance
- Toda operacao gera trace_id, node_id, actor_agent_id, principal_id, input_refs, output_refs, decision_reason e cost.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F04 WorkflowGraph v0,"v2,p0","## Feature
WorkflowGraph v0

## Demand
Orquestrar sem routing solto por prompt.

## Product shape
Grafo declarativo com nodes, edges, budgets, verifier nodes e replan boundaries.

## Evidence
P04,P05,P06,C03,C06

## Crates
novo forge-core-graph, runtime

## Acceptance
- forge graph validate e forge graph run --dry-run funcionam sem executar efeitos; executor respeita dependencias e stop conditions.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F05 Eval Compare single-agent baseline,"v2,p1","## Feature
Eval Compare single-agent baseline

## Demand
Provar quando multi-agent vale o custo.

## Product shape
Harness para comparar single-agent anchor, graph workflow e MAS sob mesmo loader, tools, output contract e usage accounting.

## Evidence
P01,P02,P03,P07

## Crates
novo forge-core-eval

## Acceptance
- Relatorio mostra accuracy, cost, latency, trajectory length, failures e delta contra baseline.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F06 Memory Policy,"v2,p1","## Feature
Memory Policy

## Demand
Personalizacao sem memoria opaca ou perigosa.

## Product shape
Memory admission, retention, forget, promote, raw evidence e authority boundary.

## Evidence
P09,P10,P11,P28,O03

## Crates
novo forge-core-memory

## Acceptance
- Nenhuma memoria vira authority automaticamente; promote exige policy e evidencia raw.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F07 Multi-principal governance,"v2,p1","## Feature
Multi-principal governance

## Demand
Varios agentes e pessoas no mesmo estado sem overwrites silenciosos.

## Product shape
PrincipalId, IntentContract, ConflictContract, GovernancePolicy e arbitration ledger.

## Evidence
P08,P24,P25,P26,C01

## Crates
contracts, validate, runtime, store

## Acceptance
- Conflito entre principals vira objeto estruturado, nao merge manual silencioso.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F08 Secure MCP adapter,"v2,p1","## Feature
Secure MCP adapter

## Demand
Conectar ferramentas reais com seguranca.

## Product shape
MCP server para preview, ready, graph, trace, memory e effect application com allowlist e attestation.

## Evidence
O01,P17,P18,P19,P20,O03

## Crates
novo forge-core-protocol-mcp

## Acceptance
- Nenhuma tool MCP muta estado sem OperationContract e authority validada.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F09 Secure A2A adapter,"v2,p2","## Feature
Secure A2A adapter

## Demand
Interoperabilidade entre agentes de vendors diferentes.

## Product shape
A2A agent card e task surface para delegacao controlada.

## Evidence
O02,P08,P17,P19,P20

## Crates
novo forge-core-protocol-a2a

## Acceptance
- A2A nao substitui MCP nem vira subagent protocol interno; tarefa externa sempre tem PrincipalId e delegation chain.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
F10 Control Plane local,"v2,p2","## Feature
Control Plane local

## Demand
Ver lanes, claims, traces, gates e risco em uma tela.

## Product shape
TUI ou HTML estatico lendo .forge-method sem SaaS obrigatorio.

## Evidence
P06,P07,P21,P28,O03,C01

## Crates
novo forge-core-ui ou cli

## Acceptance
- Mostra run status, active claims, stale claims, conflicts, gates, cost e next action.
- JSON output and human output exist.
- Trace integration exists when applicable.
"
